id,Predicted
66165,843678.8898443282
92499,380207.5090510716
107783,526746.979566902
148441,487610.73737643077
12344,264040.4918333126
93256,538683.6007410898
48139,455862.62293039006
101908,364008.30521678925
134084,458860.9507211289
17216,278250.4751764722
185201,658405.0411745198
185016,650005.2935212487
25318,339632.99805912946
65253,306239.01860616205
57696,247344.88509157588
30939,321974.64462184516
128338,361546.6596694651
104156,432158.749749931
41455,346488.8780661272
126390,398771.33659371664
165803,489522.1231588245
108253,358205.9145966661
15221,160139.14436577423
129322,317278.66704763006
86142,654613.2370125103
150957,480772.65556232765
97028,405860.7383708932
3219,397849.4099507742
172533,489485.1807618967
147313,470951.91809459985
168865,479450.0989466912
138278,461639.81300550536
82280,290671.0554766145
4380,304727.0687003924
4327,606090.7511340079
109861,455545.0702700585
45273,508437.49533652066
102888,734746.4011908179
77664,454911.8572867927
58355,295325.11504326557
91308,269677.0061713787
169692,487018.9127484048
154931,535382.1334385996
123897,490235.99737469037
43550,459749.58039503486
94084,401177.79521257116
63629,369273.1562347907
163153,442445.45256182033
165076,633195.8177631665
55701,312196.1679437835
19310,385407.5578212921
18205,374551.3395684523
59608,525980.0702055437
60785,514625.8680097427
51513,354613.93022853823
145397,459911.57915789733
101693,395145.53354358615
164688,493097.0945422572
82863,319808.3940723691
1754,286106.8676186205
5376,379111.1417957836
130074,493602.2589813676
102843,687236.893732626
29760,325299.676761398
130642,386470.1771888215
31347,457634.86457097897
24205,295068.39067201817
165100,449153.86333573796
81514,461706.1194310269
116369,554758.6411159851
84639,362121.8698835772
97982,477157.1686382295
91083,764681.5602144954
149132,563302.7947402495
41826,442652.4078399595
52033,214890.21413282288
21665,321417.7845386772
62257,225225.79314489057
10102,368618.88543649006
23904,338922.94874907937
179693,831206.940040651
144227,830172.2763315504
120211,339749.2071317554
173440,433983.455965213
46749,430678.19563498476
96942,525784.6351707415
183177,479956.66740657145
35398,330244.54980467923
30263,319007.69940358703
48194,356449.5340723095
129424,482121.54507644137
110123,451780.9028032197
60370,452849.0778091178
33837,415413.4506617959
108049,497897.9818979837
78656,477321.8727093258
7172,318942.5497493463
66304,396649.62747892
78058,398569.3420664903
176324,677408.9869048565
165880,512559.400749412
93902,343822.554966673
116039,341839.505130166
151166,476943.8956146665
40210,282793.9311311708
98367,347210.845002232
160925,486305.71483290807
104371,536313.3037258156
78415,679484.1042534073
83660,525650.5134262654
121434,544883.8144527057
78336,604594.3409750345
52510,428799.36214164493
64261,404189.7205604586
97749,463983.49548066186
172084,493611.48021203233
52569,300669.04954270704
57400,432303.4190550927
169875,597626.6718594074
58398,408206.38000254537
183622,663297.8837226056
48753,519936.2406373028
130190,584907.122315481
108466,347974.9546370759
157786,524619.223958617
95190,369194.7068316479
87452,479443.2424369911
142203,498433.6422865786
130773,631969.6600338711
168853,468513.8643508536
64684,351777.2081348627
57446,340492.702173442
153747,377897.07483926025
159666,448729.56615476566
71555,409987.2432645139
134319,709028.688193155
93943,417535.33402328123
109872,593161.3248739414
177223,684836.6721128051
93784,549574.625726417
6380,310856.4739085175
132297,416200.53621279565
125110,497147.9701804166
36843,368678.1256177627
121955,369018.40835711546
82973,524248.6588124082
103986,349694.0601231932
97824,398138.2826769643
64151,403788.3242682866
165946,470348.14737798827
159307,425331.73601012974
131434,364470.4279687806
8556,517009.03977621254
37868,407271.46152805
14032,294901.33198013005
21341,431664.00558664347
135288,540126.703480834
50116,251279.94314813355
97940,465219.6144161584
162134,468405.30016401946
166998,484704.2375282782
137392,502630.8119830903
1460,364725.19988535467
171905,739175.8877996292
175067,579698.8696978227
172514,572636.8149177958
17738,297042.6435978833
67047,375456.4068355222
124014,575531.9749830741
185762,718326.7046361967
1311,330568.2724706162
119140,608135.943537742
142546,523467.94092089747
114400,340788.7984289818
22406,495055.8139346059
92766,565977.5609559477
60485,428359.32270737353
91648,467471.37843984825
132526,757918.1655525996
25180,404102.55782323965
48904,251177.2578159173
146550,445247.08977347426
19407,614320.5386990363
47699,283761.3538664489
2620,274406.405809502
174106,559642.535278241
112846,519387.0079232571
83926,468509.4296226315
64285,400755.9220981359
5733,346138.34325540933
87638,532923.4961630323
53604,323007.8483902648
53244,453940.56169505854
82872,345576.59796341904
66096,647099.3489599442
173642,402695.2088290454
145405,428555.67036751204
90156,530628.3663197177
180075,628547.6776323175
5153,252214.6952915158
134959,498783.4977727967
64342,387582.6027141386
51154,411711.35837239976
40845,264959.0571907892
170881,768742.1657842201
106257,665004.9348464486
114464,269418.17259774264
97370,438304.75396909774
172227,502940.8423018278
151941,470433.3920950189
107035,434924.36001164216
135274,433755.4856065993
169795,581873.5142857851
83718,425161.8907219179
42632,221234.09181074594
68198,376738.5026669041
112707,425279.0992635781
36740,374899.2844440697
42954,292873.8480707153
5921,257741.41341630134
40850,242391.2267943092
44668,300913.99807532434
21263,340631.1325478817
162241,559858.1843346562
81902,452681.1964764553
169151,581365.0532269757
154334,473675.2713799078
59218,392182.02099525084
37714,367659.0925724807
106222,454537.34079562844
139069,493808.7080064327
4425,441887.6508189069
140007,447388.93048085645
90024,363211.0855584108
153101,441665.25688076834
37538,285692.11034860474
32399,324409.3761330402
38946,301965.43907208915
151272,462735.3595449783
95430,535883.4863709967
101750,621753.5653670123
16356,291461.5132388654
131496,472632.4116688693
167864,521036.7111219076
17832,360600.44320135924
106738,420637.18408500915
33431,302307.24686703424
164505,531070.608932111
47565,464535.1975132491
99660,554327.8998610058
20200,305148.5847087393
28507,459375.74313106365
43495,419173.48154547316
23794,393362.8562676479
40297,354141.02526658506
53944,542444.351073061
11040,687689.7690460216
106585,442545.06864003884
70050,677831.3721606925
75026,498342.90352179704
142562,513051.56587503693
113332,473073.49637873494
104548,629255.1371706689
159065,490525.8508695422
157589,483586.492818243
26850,311456.92366755975
83917,383627.85275193036
124331,386295.23196406424
58018,217651.1101500435
163913,612272.6393717114
109105,465941.7041527942
97862,455329.3806093297
16478,321297.84939016885
35187,336537.5651460291
25446,446279.3934398472
47828,373121.90583552996
123220,465962.4674489993
16366,324028.1908960255
144449,407420.9441140727
39920,280973.8447392275
160888,444746.810414498
47978,282064.0050974113
14331,328186.2654417163
60334,303439.8461591366
49737,270355.4428412853
98533,321752.13427015377
38375,298324.70784776995
176978,715287.2344370679
60474,478850.6471864017
163806,519927.5912039345
4654,369519.8794991886
130912,393986.3963155374
115098,470360.0851070527
56214,257904.587232103
63720,292058.29817896325
143496,589377.9279808335
33941,388018.17286669166
66720,285127.7810553268
29518,184729.76211708668
68026,544537.9276478351
161546,550107.208275828
118804,363586.98504928336
126852,426128.76137819636
102392,388275.8216265923
49738,245274.73288295788
49424,386238.03342350695
18184,324420.83066062315
5408,386451.1879126385
157571,504296.70962607086
111705,591861.0701773278
179891,683293.5405389955
76587,313248.2078465875
2629,308282.48044957814
119008,397734.0621868866
128414,322300.21937548404
162481,408788.92393695755
39075,424120.1142883498
113444,548241.9487724686
58984,487455.8029176725
134087,460602.3122943181
27723,287084.18347829476
61426,892241.601222523
26496,299197.79704967316
8183,412988.44791329786
96508,400477.09877605765
56072,397475.1279409904
77192,409147.38639128493
84054,517378.78955739597
55624,337990.0078872002
163711,405053.14670068724
29219,470296.6868738771
81813,478366.2073473986
181000,701385.1864550372
143894,458165.20140487864
141800,512665.5326766709
30009,297699.2364212526
45917,287343.51270374865
14425,353162.86479772296
23268,275628.7269030359
1284,205450.25703178393
69986,761988.8691693884
134779,448035.3228313796
78114,439910.2173915924
128833,446128.1263072574
129335,449523.21048281225
56632,382604.79450195254
46967,287323.4462483157
146611,331069.8820914869
37748,315162.17300203675
156600,425116.51923206967
105167,362602.63885921513
35572,263514.0117891126
154900,534510.3762404145
68778,416666.0950899614
40761,625254.5584494103
76922,367589.7161882741
57737,257054.75532025384
63946,425270.3913302251
111235,379638.1129509377
114882,499109.9670689905
12676,256484.42637990144
138376,454941.9836112051
90637,398560.6769057628
184522,624702.7867149086
92974,344300.3357594691
8857,319900.44681031024
27895,300267.84676135756
156181,567410.4578077984
41834,513499.93980799144
157391,537480.2732922296
143702,395766.90844936593
185912,944332.5586670686
11229,283741.0985869608
41300,327288.0602611068
72247,346904.30086324003
83180,511800.90001236566
148335,475978.97885630146
7890,384514.8368766138
135138,461776.2660817578
27131,294238.3593490375
166558,586339.0488110678
131032,414549.81490125274
74357,428613.71557498164
156049,389954.07354873896
69414,788533.2448610615
97276,373102.20303972904
82842,353549.95243517216
148527,490007.72417317284
144752,526322.0915441231
18175,323392.8662642028
11905,255320.05251902426
171029,477363.26094240573
59320,475575.02056127944
84110,399324.81034891936
78965,780374.878407764
85951,550256.6144938313
163141,459799.7651964716
109999,436414.8138250009
147801,386415.762162611
139213,433148.36800192366
126460,624156.8050324114
28015,324191.4011792204
181431,665277.3459930419
52696,709975.8293677489
50605,334864.75413056987
165242,489221.65134220285
48813,214686.0967631177
110483,588085.6248945358
89306,328613.5644989527
133442,374592.99363026867
65829,592923.4529537933
87579,371635.72124186973
91465,474101.6115080502
73701,503568.78515249887
15530,381360.1396009292
18230,478326.9929400785
97193,506512.34209946217
166625,579514.7644729225
33195,424286.14023503225
136148,541651.7738822831
165033,644471.2292610658
21315,338863.4761390082
91814,291605.0009418335
16891,474158.87331514695
107918,661141.6144260667
79471,457502.9189783074
21862,481915.02992620267
67991,448302.4961985267
165486,542516.1016539404
63600,420807.1980541971
110049,320132.7281062711
112307,332786.0768066682
10157,328828.4255340597
74635,470139.06636184617
25784,418439.958531547
107059,528490.7279539027
30356,400337.55899862736
87516,636119.0850010018
10936,530541.9045768456
88543,484883.23917639256
139877,422568.2610969512
42424,464937.0229657401
52670,569976.8436620738
166867,490486.0745320875
101107,469025.5646776727
76199,501587.54947750794
80888,308249.81846829853
9911,303077.3589850076
156640,459999.36780332745
102356,511615.6397959151
48860,344519.9322681542
102849,722749.3326072191
138105,481941.31101120706
117983,448517.9526640599
93922,381899.4412096759
46238,391000.0674088517
59022,633692.1552503296
106646,464293.2528469865
120040,521789.5008707635
126172,366683.60025999765
168000,634230.4127002299
80749,410722.8430687303
131491,500198.6740028988
112112,543926.7136517381
47501,326552.9785184571
13728,219813.9800356431
101768,330387.3430154612
6316,320602.74458585295
126098,818053.0203365872
165,294444.1160836874
19524,476650.13627446716
150677,446516.5722458055
59379,408905.5723841165
74454,327795.7951712776
175450,696275.3925509048
89244,769493.6295313521
116506,440949.80763067014
147339,463519.1501998114
74001,708868.5668118198
90922,396480.8336609762
1820,466352.86978197884
110186,269063.88834699075
62682,394675.81368768483
89581,482142.2930806498
137848,449808.4134508588
161798,433039.96219155344
170742,474590.99819377344
82918,475161.8332276775
37679,280534.07797187136
154926,426972.2136527361
149598,275896.6158492585
44725,293887.3313359696
90766,567198.7835205889
148899,430438.2666412506
126592,360702.4467693168
157908,392251.50416776654
113713,457302.55679501477
148870,638958.0029651613
165510,481979.6594188928
101470,356735.54794059135
51743,336868.25172513654
27173,177875.3786620117
27812,353060.76251446526
95488,353091.6661596552
173154,636294.0756358522
121352,396468.97694041854
143803,427922.0282270035
63373,309289.0349548986
1386,351865.9508393494
163514,483668.78461856395
35643,302506.97869135754
120579,539639.2853071603
128369,373687.50967990037
141816,470801.6058657061
161838,494497.9265871473
71069,408665.5840611546
77131,450545.0034598558
17667,342937.34805381147
52148,407010.8964384092
72854,586553.9432250718
102035,460052.39971689705
111359,409464.9040038147
17719,347148.56703815033
123306,306689.86780550564
161864,697135.7249484233
180849,589859.6829866287
160993,450261.85265309695
162321,344181.3723430848
46481,295236.18344768987
79814,413210.3927022331
137789,580010.664807467
54212,278580.13969880866
33512,348770.7681352116
57246,731663.6922783018
183567,624463.7644728919
126709,486794.5238150089
38938,326036.2206059603
31497,414497.9237433325
43094,378050.1931203163
40278,330307.73710319935
174057,633308.1585820427
88538,499913.875073654
78488,686674.6436540519
170729,606290.1638918447
173992,558192.1491459818
60975,337046.40419833024
54718,227230.54888190294
178130,662775.6728088844
133730,399497.79341976944
70033,707888.1075667774
43395,590665.9781768306
142569,514761.54944480356
25880,259004.90299316178
139537,405416.58668473526
3465,396584.3802938913
40735,554118.1238242429
162957,463072.67106448987
83356,524527.877115759
32897,318933.14925744827
49245,287657.8803407341
60337,311309.3064723648
139769,622905.7647903248
52326,357992.7289350929
162813,802213.1432075994
180789,547401.0750289444
49386,408585.0265836882
33541,339745.59415993665
159352,488602.10139356885
42027,505310.83243483445
155370,445200.42175229196
143725,495833.02253009845
131769,443825.4201991371
139885,442280.9073372609
93808,475903.60562143393
10639,310886.38711611246
168611,612844.5068611548
167653,647629.438603071
123170,342798.99012317904
139150,330773.7014661735
62622,485883.2577308521
168689,914265.1063394413
18566,304810.9053955927
67121,250907.48550250358
119193,428484.1376061874
75320,507757.25848415575
185227,755620.9048001666
59316,471722.30801260244
42962,280287.74602826394
51540,275113.2938798277
37927,373793.4721809575
85155,314830.2144995107
148730,445719.4940926455
182768,608217.2166272579
21816,341514.1786319485
119821,432054.3057230485
53803,461666.20724020136
75672,522236.20891459816
164062,576440.4990067321
9801,684144.8829496253
90516,553336.0182786827
126543,389048.4945017703
20563,193683.3172168135
173167,487566.5446969852
165546,710152.2325956579
140696,479788.4036185683
60885,463854.69107792806
71010,342056.2120616373
65245,421789.57925051573
7762,266237.06503828155
162332,444013.8536166675
132065,473618.7646893538
163315,525325.669970985
94896,378272.5173762855
13990,447914.5736088857
86695,438130.02350599936
136032,749258.1810362524
181973,557825.2777512582
70720,1064350.8210420865
176320,698234.5386628348
123988,627176.8231716574
75446,479251.9963361883
165520,467117.2541197669
95499,451580.1041908406
73362,422440.7149534691
115013,343606.21951375366
170250,596266.3135474874
117752,550307.7685377895
120534,588329.4839598692
43110,367921.440108554
173316,556563.4700541693
163348,802254.4895057741
167196,542019.1362989929
8539,576048.5673202138
57416,535082.274177719
147688,416255.2966329699
48843,260819.2859485845
123483,454889.55838549585
91781,363631.92014542536
57502,160335.11315662216
41380,486168.86081135005
71368,432001.3227845464
90332,385085.7031928346
56200,472555.3374063437
59273,506083.8120317938
59528,775450.2108319527
142978,504765.72652080987
62463,421176.92779248557
151089,327676.3750926085
159388,396971.0601521261
15000,318803.9095825578
124030,402506.0964664506
146762,399501.4024512417
32542,287025.0548457266
44504,391728.97598149825
154438,556489.0164079645
92711,420650.10452062124
26861,377712.6813476298
154130,527401.7261563023
108177,526844.5890955074
85561,375891.641618214
29523,286614.55211826006
162190,607858.6714759641
137744,412631.9189423834
141614,408742.506659569
154095,537009.9570303084
177433,701690.0040747651
16212,303239.67711695074
138324,490382.66404461797
179772,663078.9967798948
80229,539462.9450447777
146601,535542.9185164754
90354,410073.5000249971
16620,312037.52780063276
144520,430583.1674520991
43671,273028.6184224233
151379,428811.55274060107
43516,317297.1865981736
114780,414311.6072330132
48679,432356.57956809213
23310,289271.07865060586
82078,784091.4374539935
161637,454681.8456660202
97266,375111.2745188052
25975,344054.30741707236
183280,737680.6329542486
143522,415469.8424412308
82873,385490.19428227143
111022,401601.57619278284
170004,440590.7609012751
149233,428577.74453439825
11335,218016.18612221925
178323,695043.2948195019
117545,448671.6975973052
104197,463872.13418471086
114280,452510.88027395133
30527,338157.44640708354
42651,404828.76765155257
123646,415560.64019013854
72689,461671.1264620491
78646,458131.76812055195
50032,379885.6463053936
167436,734047.824730104
25911,245611.080360804
140037,421078.01399070455
117935,561246.8148630168
122922,389852.8849390844
28738,376116.9349750917
129413,412411.52171788143
65411,565395.3650381084
20519,229884.32560935424
148799,517958.29259396344
96848,368206.47752985836
167854,496102.00040749024
90027,408703.41865640745
124583,373829.08299778344
123841,421244.53424912493
143815,527780.1039089339
100928,358979.20814402454
64554,448921.64717467816
27802,264811.13190808287
55996,294413.8492402608
168480,463455.6824812925
18511,325168.7876322542
7174,324639.6009644247
107447,363682.5465205676
109945,372966.2294635329
109304,523600.06357492716
33225,198385.03850271
31504,290960.9777659999
85162,302080.0772411852
164868,452455.85885219707
102092,407051.34056382615
5618,326229.32390503737
45425,363782.9482659745
127376,459348.73511449044
156938,441706.28782338294
127635,474504.6443006116
111774,681283.2986072293
141311,703720.8813840083
68733,413845.54385581135
171431,667252.2837877907
57288,294539.26371175714
147560,551927.1342058147
83283,493590.49227403506
180470,570906.3470606584
85424,421912.3037880927
30049,324722.771170041
138841,497251.9048301719
138637,375325.8519495961
178178,735843.7932206043
69976,733991.916932229
139744,537158.0172972598
58256,262107.40290477526
104665,458141.1716882152
169191,560181.4747723335
55984,414308.9586139342
40354,375317.25057586096
59813,176549.27070392203
142178,349172.2305437352
104367,477429.9772820234
135075,375299.5113061775
16278,341017.90302956145
49191,413256.3040971709
95010,411744.30379041395
179668,578438.8965214677
111338,372675.820169354
76006,412364.7675441116
106534,460771.63674447115
78933,764014.6169231071
76196,535884.1703350279
110996,480090.9592338194
145016,517111.02476655866
133526,469890.69132675003
67069,586107.6572618019
77499,322876.42693999154
51668,670544.3250066182
64752,466818.60005301563
148430,448428.5742063113
63329,336923.99777836015
173406,464348.85807077424
79182,407742.72216986935
139963,463796.5640083366
119727,326960.1893990156
14184,294588.03439235885
63325,642573.7061755874
69906,677382.9742483569
150715,369684.7378475113
10423,399873.71198447933
13226,251517.67893341172
166355,518354.74122946995
162216,552264.3651436851
43071,366359.7711522329
103161,487136.7297579994
168506,539111.8005615873
30707,421879.65497446514
54877,446033.6759536954
77637,386200.71736586664
54304,335521.81111173955
71775,621487.9664635475
116543,339688.8576189352
18877,377511.189291154
98865,417240.10261826427
169535,512120.56074296933
155674,348181.1622272484
46410,415112.7426420037
25354,318869.06298863306
149242,345104.83033700037
156019,528891.1337826309
2372,230017.97481640562
167793,483959.28575766215
13539,373254.3805744189
96889,570194.1189876664
12180,210675.8198969838
30975,461884.8525327706
142091,692122.6517559756
141417,540425.6488389064
88385,457339.94228074787
118140,482521.6483569433
130703,451095.1182958329
78738,446331.9479630726
31269,325677.0906649466
109042,455970.45332716743
48367,416503.8129909655
169027,455977.8018110598
94564,373540.330978091
69161,536552.1960067116
109455,590777.0133218761
102048,470958.19830882107
142061,594790.1513471067
80360,338601.34961592656
108330,435987.573307974
45894,260882.58655519635
184619,724732.0974370593
44807,327922.0657547697
86934,358053.6282351544
99343,390002.2113563264
168916,517408.3808884872
89276,645870.5016760611
51815,293080.9718521305
125813,458656.96495882457
107171,435554.335207909
154642,389710.7394400538
10072,329807.30854110833
68097,335643.8161746685
160821,513416.6962263611
19655,300625.0956366523
142752,442389.13118666626
36940,303349.9175961149
111126,402130.3589783869
596,303515.9208133392
71019,373253.5377933668
4479,383090.71109910624
55848,480072.66115708556
85188,495330.4099201878
125357,355532.60108786693
14647,265276.57833694556
162730,483869.535256344
150653,435895.8219349319
120056,384653.75269089825
169156,593087.226088881
67935,690794.1492678084
174388,596964.9999990298
182913,651455.1100937041
54148,263978.7081775316
131866,579449.2389328041
149984,490460.9045244293
159985,500734.13951958704
95496,451445.58791356755
112843,405771.39635505714
49524,368865.1304336163
27369,214515.7049367102
30825,420583.19846055086
169753,729064.7374131595
92534,389170.8294245248
129225,432458.94573314587
13062,317813.87721647753
130722,513912.7235842542
134157,427511.22945979296
165859,501981.67258923623
66301,439508.9850152054
83618,480895.76801429817
107691,469568.9456027289
105232,410466.8045853562
48298,543020.9687001706
40648,323834.3995738375
71976,505233.98406689835
72896,601921.2976449351
74551,414977.37099823484
44973,313030.9685852454
29347,395472.026416646
141919,476964.06831437256
106300,365674.01085064176
131980,473595.4290428882
133141,422940.3391629915
3973,334527.5939893484
40519,334651.3213544306
180446,648550.8320250984
175025,561253.2799300378
75064,398483.35163050785
18793,355679.9715752016
149491,429472.470783937
154754,522320.0051113857
132371,371594.7017145687
134999,458715.50732866244
165322,563396.2443168748
108805,509579.15612412465
140691,514475.74008105166
156367,494833.06168151076
85858,605939.3595597337
152700,439998.4138060576
185104,608708.2079793492
70218,474056.022910655
10393,386339.1059173631
165123,519781.9173494634
55106,410794.5107103482
88369,378225.7354015887
41779,549602.9239287592
130816,413414.62332722417
31211,344898.4606952567
166757,700983.986686123
108437,375786.0795311015
185814,768519.0368045252
73304,387654.92451688414
148656,514923.4726919227
84559,346503.98470114043
151222,416873.1699169185
2069,291232.98991112935
182640,714964.1230066582
157520,484726.26715715614
153201,527036.4389327079
51319,397786.902388583
167197,537044.6365700902
56328,795033.5558414045
7586,313530.0635853647
4962,620315.2329255097
17286,252873.79031082094
17996,292146.7068957201
136652,495382.87254264473
107533,355161.7924254134
35676,246138.18484228983
63528,412073.5302496549
88024,411903.083042232
92245,462760.60402924445
121431,518241.8144161418
117675,391478.09165233385
134315,586625.1820138458
80382,373773.9546451114
5676,361651.91389018594
85834,445791.45332671166
7544,309331.5343468871
76545,437968.08215527574
182269,722065.1389354753
115301,376968.4434976057
184499,752601.6617819407
89274,832995.5346133747
96978,490645.1931671761
22476,320785.0188411203
43684,337207.46749493456
103852,490752.195153755
6660,293899.75402476813
149136,540838.8585022944
55623,309829.02043416654
154963,384086.25522386236
118607,383749.8229059627
66046,434670.8579697606
50815,398591.11741142935
88378,464320.2985389126
47559,416693.10300396656
96116,408881.4970726165
31651,282376.07844545913
141186,618523.0225559365
142321,799860.7196568849
47123,262174.8531104285
176333,619216.28727271
3011,298632.85290447215
68006,555930.8621188299
183387,523822.88531680446
36465,309995.98172758706
39670,295218.70760649664
173044,462251.8198681239
7197,319451.6965747011
35841,286870.7612847625
185880,700977.654915198
64929,722041.6464411501
99553,526487.5605766496
59246,224383.87018914672
122401,373542.6999245929
5750,339156.722716236
54602,349020.1451370781
57503,179233.37777748832
139988,466187.02546079195
61441,870242.0858242142
3816,361521.4271277333
157223,511522.9960043192
45836,346345.74616028764
155755,389027.50820270367
1314,291799.12085349334
172283,615207.9754726517
183939,691374.2004384724
102449,458637.3266972823
130038,390533.06349590316
69337,727802.2724987045
59437,323143.86288061825
100231,449616.63810642774
184320,579989.8916005723
121624,450671.46888082934
175778,506162.6897289307
49838,271446.95206375746
112596,398913.81820676057
92825,682787.9144305808
3175,574138.584130541
20599,223012.1977619448
90059,497836.389768395
8718,234609.128778191
56904,673958.3812552658
140415,412196.4774823099
45486,388926.687184717
72264,392227.71052026865
102129,427161.908944924
5083,409017.9888123656
23403,404192.44760619604
57581,665993.2216744793
165475,488959.13823790365
88985,510450.6602979042
30967,434807.2516588046
19270,417474.2167022755
39924,276019.7096395189
52520,540064.8375881886
151658,350262.2992397356
145774,571169.1268206089
52004,338266.02810763614
109232,400093.4925922545
32071,239160.3707306044
421,232021.33214640437
150070,501483.2676553731
157555,479884.54056318937
141514,343720.35456259095
137558,577465.5370852822
155571,411670.5128822272
162016,550466.0956481531
47743,364737.78028895846
42863,341893.1094792991
60316,375456.4716650827
119376,498390.0577445118
96534,436032.5598013486
97787,506122.92191435106
46854,265001.6088581362
131197,388489.309684006
45750,340808.1645915179
75580,600831.5929407605
122938,507319.15219377907
24952,292113.91104164626
8713,217664.89144217817
29044,280693.99996815214
33794,420278.08234511147
155354,555972.6069807056
174630,679702.976662786
357,199381.28446639085
52446,403825.0755207284
173530,476160.56638489495
9167,279646.2353315888
2712,235083.4544377849
34228,405226.3185922748
14795,292418.6151409565
101108,498123.9394658638
182805,606691.4355073264
101314,457433.8248069967
71207,352395.25846571673
24463,344736.5182769013
161441,437334.2365270136
62066,302855.48753707786
140608,482675.647824129
9901,260559.38897773254
167009,504008.709026711
70131,341736.1099201473
111696,621969.287380441
69883,767355.4480577987
68434,422063.0568436415
10786,305922.1964168174
104011,517147.1710046341
108425,367722.1479980857
120804,399984.1816610552
26582,387162.4060888711
20975,416638.733777734
134633,503434.8534794545
97941,456248.73155189864
107642,441584.35423300625
161902,490386.437955393
100312,759316.4700517112
95448,390736.0769482254
21815,301786.3253907551
149382,715276.6977493076
74108,728510.3453790863
123994,603106.0416377862
146443,515211.18827339256
108700,350152.74988712295
22001,451864.3226590342
74783,383438.41407348437
119865,395415.631075536
141913,404646.27982590906
74995,457556.25489978027
135235,313168.78515382763
48589,343635.2635621466
914,192702.85175812163
119943,422734.3785953809
99440,346281.6664865848
144341,593144.5974078336
97930,541497.1661326343
90951,389209.2988962163
131041,376871.2467192031
84731,459167.97016087297
135546,726275.9876089321
127448,464853.5347050646
61300,278270.7850757017
63131,393699.71795350465
25238,336655.9852978941
180340,584591.5921332797
99506,349997.16959164455
183854,689697.4918446793
94910,449237.69083971984
44500,290796.10673409293
63085,377786.0544020366
164640,646559.0808673974
16313,353323.6785278674
132985,421471.3175334732
101842,356805.3976325744
5938,463907.7149808669
44937,348932.756354125
