,id,Predicted
245,33837,415413.4506617959
246,108049,497897.9818979837
247,78656,477321.8727093258
248,7172,318942.5497493463
249,66304,396649.62747892
250,78058,398569.3420664903
251,176324,677408.9869048565
252,165880,512559.400749412
253,93902,343822.554966673
254,116039,341839.505130166
255,151166,476943.8956146665
256,40210,282793.9311311708
257,98367,347210.845002232
258,160925,486305.71483290807
259,104371,536313.3037258156
260,78415,679484.1042534073
261,83660,525650.5134262654
262,121434,544883.8144527057
263,78336,604594.3409750345
264,52510,428799.36214164493
265,64261,404189.7205604586
266,97749,463983.49548066186
267,172084,493611.48021203233
268,52569,300669.04954270704
269,57400,432303.4190550927
270,169875,597626.6718594074
271,58398,408206.38000254537
272,183622,663297.8837226056
273,48753,519936.2406373028
274,130190,584907.122315481
275,108466,347974.9546370759
276,157786,524619.223958617
277,95190,369194.7068316479
278,87452,479443.2424369911
279,142203,498433.6422865786
280,130773,631969.6600338711
281,168853,468513.8643508536
282,64684,351777.2081348627
283,57446,340492.702173442
284,153747,377897.07483926025
285,159666,448729.56615476566
286,71555,409987.2432645139
287,134319,709028.688193155
288,93943,417535.33402328123
289,109872,593161.3248739414
290,177223,684836.6721128051
291,93784,549574.625726417
292,6380,310856.4739085175
293,132297,416200.53621279565
294,125110,497147.9701804166
295,36843,368678.1256177627
296,121955,369018.40835711546
297,82973,524248.6588124082
298,103986,349694.0601231932
299,97824,398138.2826769643
300,64151,403788.3242682866
301,165946,470348.14737798827
302,159307,425331.73601012974
303,131434,364470.4279687806
304,8556,517009.03977621254
305,37868,407271.46152805
306,14032,294901.33198013005
307,21341,431664.00558664347
308,135288,540126.703480834
309,50116,251279.94314813355
310,97940,465219.6144161584
311,162134,468405.30016401946
312,166998,484704.2375282782
313,137392,502630.8119830903
314,1460,364725.19988535467
315,171905,739175.8877996292
316,175067,579698.8696978227
317,172514,572636.8149177958
318,17738,297042.6435978833
319,67047,375456.4068355222
320,124014,575531.9749830741
321,185762,718326.7046361967
322,1311,330568.2724706162
323,119140,608135.943537742
324,142546,523467.94092089747
325,114400,340788.7984289818
326,22406,495055.8139346059
327,92766,565977.5609559477
328,60485,428359.32270737353
329,91648,467471.37843984825
330,132526,757918.1655525996
331,25180,404102.55782323965
332,48904,251177.2578159173
333,146550,445247.08977347426
334,19407,614320.5386990363
335,47699,283761.3538664489
336,2620,274406.405809502
337,174106,559642.535278241
338,112846,519387.0079232571
339,83926,468509.4296226315
340,64285,400755.9220981359
341,5733,346138.34325540933
342,87638,532923.4961630323
343,53604,323007.8483902648
344,53244,453940.56169505854
345,82872,345576.59796341904
346,66096,647099.3489599442
347,173642,402695.2088290454
348,145405,428555.67036751204
349,90156,530628.3663197177
350,180075,628547.6776323175
351,5153,252214.6952915158
352,134959,498783.4977727967
353,64342,387582.6027141386
354,51154,411711.35837239976
355,40845,264959.0571907892
356,170881,768742.1657842201
357,106257,665004.9348464486
358,114464,269418.17259774264
359,97370,438304.75396909774
360,172227,502940.8423018278
361,151941,470433.3920950189
362,107035,434924.36001164216
363,135274,433755.4856065993
364,169795,581873.5142857851
365,83718,425161.8907219179
366,42632,221234.09181074594
367,68198,376738.5026669041
368,112707,425279.0992635781
369,36740,374899.2844440697
370,42954,292873.8480707153
371,5921,257741.41341630134
372,40850,242391.2267943092
373,44668,300913.99807532434
374,21263,340631.1325478817
375,162241,559858.1843346562
376,81902,452681.1964764553
377,169151,581365.0532269757
378,154334,473675.2713799078
379,59218,392182.02099525084
380,37714,367659.0925724807
381,106222,454537.34079562844
382,139069,493808.7080064327
383,4425,441887.6508189069
384,140007,447388.93048085645
385,90024,363211.0855584108
386,153101,441665.25688076834
387,37538,285692.11034860474
388,32399,324409.3761330402
389,38946,301965.43907208915
390,151272,462735.3595449783
391,95430,535883.4863709967
392,101750,621753.5653670123
393,16356,291461.5132388654
394,131496,472632.4116688693
395,167864,521036.7111219076
396,17832,360600.44320135924
397,106738,420637.18408500915
398,33431,302307.24686703424
399,164505,531070.608932111
400,47565,464535.1975132491
401,99660,554327.8998610058
402,20200,305148.5847087393
403,28507,459375.74313106365
404,43495,419173.48154547316
405,23794,393362.8562676479
406,40297,354141.02526658506
407,53944,542444.351073061
408,11040,687689.7690460216
409,106585,442545.06864003884
410,70050,677831.3721606925
411,75026,498342.90352179704
412,142562,513051.56587503693
413,113332,473073.49637873494
414,104548,629255.1371706689
415,159065,490525.8508695422
416,157589,483586.492818243
417,26850,311456.92366755975
418,83917,383627.85275193036
419,124331,386295.23196406424
420,58018,217651.1101500435
421,163913,612272.6393717114
422,109105,465941.7041527942
423,97862,455329.3806093297
424,16478,321297.84939016885
425,35187,336537.5651460291
426,25446,446279.3934398472
427,47828,373121.90583552996
428,123220,465962.4674489993
429,16366,324028.1908960255
430,144449,407420.9441140727
431,39920,280973.8447392275
432,160888,444746.810414498
433,47978,282064.0050974113
434,14331,328186.2654417163
435,60334,303439.8461591366
436,49737,270355.4428412853
437,98533,321752.13427015377
438,38375,298324.70784776995
439,176978,715287.2344370679
440,60474,478850.6471864017
442,4654,369519.8794991886
443,130912,393986.3963155374
444,115098,470360.0851070527
445,56214,257904.587232103
446,63720,292058.29817896325
447,143496,589377.9279808335
448,33941,388018.17286669166
449,66720,285127.7810553268
450,29518,184729.76211708668
451,68026,544537.9276478351
452,161546,550107.208275828
453,118804,363586.98504928336
454,126852,426128.76137819636
455,102392,388275.8216265923
456,49738,245274.73288295788
457,49424,386238.03342350695
458,18184,324420.83066062315
459,5408,386451.1879126385
460,157571,504296.70962607086
461,111705,591861.0701773278
462,179891,683293.5405389955
463,76587,313248.2078465875
464,2629,308282.48044957814
465,119008,397734.0621868866
466,128414,322300.21937548404
467,162481,408788.92393695755
468,39075,424120.1142883498
469,113444,548241.9487724686
470,58984,487455.8029176725
471,134087,460602.3122943181
472,27723,287084.18347829476
473,61426,892241.601222523
474,26496,299197.79704967316
475,8183,412988.44791329786
476,96508,400477.09877605765
477,56072,397475.1279409904
478,77192,409147.38639128493
479,84054,517378.78955739597
480,55624,337990.0078872002
482,29219,470296.6868738771
483,81813,478366.2073473986
484,181000,701385.1864550372
485,143894,458165.20140487864
486,141800,512665.5326766709
487,30009,297699.2364212526
488,45917,287343.51270374865
489,14425,353162.86479772296
490,23268,275628.7269030359
491,1284,205450.25703178393
492,69986,761988.8691693884
493,134779,448035.3228313796
494,78114,439910.2173915924
495,128833,446128.1263072574
496,129335,449523.21048281225
497,56632,382604.79450195254
498,46967,287323.4462483157
499,146611,331069.8820914869
500,37748,315162.17300203675
501,156600,425116.51923206967
502,105167,362602.63885921513
503,35572,263514.0117891126
504,154900,534510.3762404145
505,68778,416666.0950899614
506,40761,625254.5584494103
507,76922,367589.7161882741
508,57737,257054.75532025384
509,63946,425270.3913302251
510,111235,379638.1129509377
511,114882,499109.9670689905
512,12676,256484.42637990144
513,138376,454941.9836112051
514,90637,398560.6769057628
515,184522,624702.7867149086
516,92974,344300.3357594691
517,8857,319900.44681031024
518,27895,300267.84676135756
519,156181,567410.4578077984
520,41834,513499.93980799144
521,157391,537480.2732922296
522,143702,395766.90844936593
523,185912,944332.5586670686
524,11229,283741.0985869608
525,41300,327288.0602611068
526,72247,346904.30086324003
527,83180,511800.90001236566
528,148335,475978.97885630146
529,7890,384514.8368766138
530,135138,461776.2660817578
531,27131,294238.3593490375
532,166558,586339.0488110678
533,131032,414549.81490125274
534,74357,428613.71557498164
535,156049,389954.07354873896
536,69414,788533.2448610615
537,97276,373102.20303972904
538,82842,353549.95243517216
539,148527,490007.72417317284
540,144752,526322.0915441231
541,18175,323392.8662642028
542,11905,255320.05251902426
543,171029,477363.26094240573
544,59320,475575.02056127944
545,84110,399324.81034891936
546,78965,780374.878407764
547,85951,550256.6144938313
548,163141,459799.7651964716
549,109999,436414.8138250009
550,147801,386415.762162611
551,139213,433148.36800192366
552,126460,624156.8050324114
553,28015,324191.4011792204
554,181431,665277.3459930419
555,52696,709975.8293677489
556,50605,334864.75413056987
557,165242,489221.65134220285
558,48813,214686.0967631177
559,110483,588085.6248945358
560,89306,328613.5644989527
561,133442,374592.99363026867
562,65829,592923.4529537933
563,87579,371635.72124186973
564,91465,474101.6115080502
565,73701,503568.78515249887
566,15530,381360.1396009292
567,18230,478326.9929400785
568,97193,506512.34209946217
569,166625,579514.7644729225
570,33195,424286.14023503225
571,136148,541651.7738822831
572,165033,644471.2292610658
573,21315,338863.4761390082
574,91814,291605.0009418335
575,16891,474158.87331514695
576,107918,661141.6144260667
577,79471,457502.9189783074
578,21862,481915.02992620267
580,165486,542516.1016539404
581,63600,420807.1980541971
582,110049,320132.7281062711
583,112307,332786.0768066682
584,10157,328828.4255340597
585,74635,470139.06636184617
586,25784,418439.958531547
587,107059,528490.7279539027
588,30356,400337.55899862736
589,87516,636119.0850010018
590,10936,530541.9045768456
591,88543,484883.23917639256
592,139877,422568.2610969512
593,42424,464937.0229657401
594,52670,569976.8436620738
595,166867,490486.0745320875
596,101107,469025.5646776727
597,76199,501587.54947750794
598,80888,308249.81846829853
599,9911,303077.3589850076
600,156640,459999.36780332745
601,102356,511615.6397959151
602,48860,344519.9322681542
603,102849,722749.3326072191
604,138105,481941.31101120706
605,117983,448517.9526640599
606,93922,381899.4412096759
607,46238,391000.0674088517
608,59022,633692.1552503296
609,106646,464293.2528469865
610,120040,521789.5008707635
611,126172,366683.60025999765
612,168000,634230.4127002299
613,80749,410722.8430687303
614,131491,500198.6740028988
615,112112,543926.7136517381
616,47501,326552.9785184571
617,13728,219813.9800356431
618,101768,330387.3430154612
619,6316,320602.74458585295
620,126098,818053.0203365872
621,165,294444.1160836874
622,19524,476650.13627446716
623,150677,446516.5722458055
624,59379,408905.5723841165
625,74454,327795.7951712776
626,175450,696275.3925509048
627,89244,769493.6295313521
628,116506,440949.80763067014
629,147339,463519.1501998114
630,74001,708868.5668118198
631,90922,396480.8336609762
632,1820,466352.86978197884
633,110186,269063.88834699075
634,62682,394675.81368768483
635,89581,482142.2930806498
636,137848,449808.4134508588
637,161798,433039.96219155344
638,170742,474590.99819377344
639,82918,475161.8332276775
640,37679,280534.07797187136
641,154926,426972.2136527361
642,149598,275896.6158492585
643,44725,293887.3313359696
644,90766,567198.7835205889
645,148899,430438.2666412506
646,126592,360702.4467693168
647,157908,392251.50416776654
648,113713,457302.55679501477
649,148870,638958.0029651613
650,165510,481979.6594188928
651,101470,356735.54794059135
652,51743,336868.25172513654
653,27173,177875.3786620117
654,27812,353060.76251446526
655,95488,353091.6661596552
656,173154,636294.0756358522
657,121352,396468.97694041854
658,143803,427922.0282270035
659,63373,309289.0349548986
660,1386,351865.9508393494
662,35643,302506.97869135754
663,120579,539639.2853071603
664,128369,373687.50967990037
665,141816,470801.6058657061
666,161838,494497.9265871473
667,71069,408665.5840611546
668,77131,450545.0034598558
669,17667,342937.34805381147
670,52148,407010.8964384092
671,72854,586553.9432250718
672,102035,460052.39971689705
673,111359,409464.9040038147
674,17719,347148.56703815033
675,123306,306689.86780550564
676,161864,697135.7249484233
677,180849,589859.6829866287
678,160993,450261.85265309695
679,162321,344181.3723430848
680,46481,295236.18344768987
681,79814,413210.3927022331
682,137789,580010.664807467
683,54212,278580.13969880866
684,33512,348770.7681352116
685,57246,731663.6922783018
686,183567,624463.7644728919
687,126709,486794.5238150089
688,38938,326036.2206059603
689,31497,414497.9237433325
690,43094,378050.1931203163
691,40278,330307.73710319935
692,174057,633308.1585820427
693,88538,499913.875073654
694,78488,686674.6436540519
695,170729,606290.1638918447
696,173992,558192.1491459818
697,60975,337046.40419833024
698,54718,227230.54888190294
699,178130,662775.6728088844
700,133730,399497.79341976944
701,70033,707888.1075667774
702,43395,590665.9781768306
703,142569,514761.54944480356
704,25880,259004.90299316178
705,139537,405416.58668473526
706,3465,396584.3802938913
707,40735,554118.1238242429
708,162957,463072.67106448987
709,83356,524527.877115759
710,32897,318933.14925744827
711,49245,287657.8803407341
712,60337,311309.3064723648
713,139769,622905.7647903248
714,52326,357992.7289350929
715,162813,802213.1432075994
716,180789,547401.0750289444
717,49386,408585.0265836882
718,33541,339745.59415993665
719,159352,488602.10139356885
720,42027,505310.83243483445
721,155370,445200.42175229196
722,143725,495833.02253009845
723,131769,443825.4201991371
724,139885,442280.9073372609
725,93808,475903.60562143393
726,10639,310886.38711611246
727,168611,612844.5068611548
728,167653,647629.438603071
729,123170,342798.99012317904
730,139150,330773.7014661735
731,62622,485883.2577308521
732,168689,914265.1063394413
733,18566,304810.9053955927
734,67121,250907.48550250358
735,119193,428484.1376061874
736,75320,507757.25848415575
737,185227,755620.9048001666
738,59316,471722.30801260244
739,42962,280287.74602826394
740,51540,275113.2938798277
741,37927,373793.4721809575
742,85155,314830.2144995107
743,148730,445719.4940926455
744,182768,608217.2166272579
745,21816,341514.1786319485
746,119821,432054.3057230485
747,53803,461666.20724020136
748,75672,522236.20891459816
749,164062,576440.4990067321
750,9801,684144.8829496253
751,90516,553336.0182786827
752,126543,389048.4945017703
753,20563,193683.3172168135
754,173167,487566.5446969852
755,165546,710152.2325956579
756,140696,479788.4036185683
757,60885,463854.69107792806
758,71010,342056.2120616373
759,65245,421789.57925051573
760,7762,266237.06503828155
761,162332,444013.8536166675
762,132065,473618.7646893538
763,163315,525325.669970985
764,94896,378272.5173762855
765,13990,447914.5736088857
766,86695,438130.02350599936
767,136032,749258.1810362524
768,181973,557825.2777512582
769,70720,1064350.8210420865
770,176320,698234.5386628348
771,123988,627176.8231716574
772,75446,479251.9963361883
773,165520,467117.2541197669
774,95499,451580.1041908406
775,73362,422440.7149534691
776,115013,343606.21951375366
777,170250,596266.3135474874
778,117752,550307.7685377895
779,120534,588329.4839598692
780,43110,367921.440108554
781,173316,556563.4700541693
783,167196,542019.1362989929
784,8539,576048.5673202138
785,57416,535082.274177719
786,147688,416255.2966329699
787,48843,260819.2859485845
788,123483,454889.55838549585
789,91781,363631.92014542536
790,57502,160335.11315662216
791,41380,486168.86081135005
792,71368,432001.3227845464
793,90332,385085.7031928346
794,56200,472555.3374063437
795,59273,506083.8120317938
796,59528,775450.2108319527
797,142978,504765.72652080987
798,62463,421176.92779248557
799,151089,327676.3750926085
800,159388,396971.0601521261
801,15000,318803.9095825578
802,124030,402506.0964664506
803,146762,399501.4024512417
804,32542,287025.0548457266
805,44504,391728.97598149825
806,154438,556489.0164079645
807,92711,420650.10452062124
808,26861,377712.6813476298
809,154130,527401.7261563023
810,108177,526844.5890955074
811,85561,375891.641618214
812,29523,286614.55211826006
813,162190,607858.6714759641
814,137744,412631.9189423834
815,141614,408742.506659569
816,154095,537009.9570303084
817,177433,701690.0040747651
818,16212,303239.67711695074
819,138324,490382.66404461797
820,179772,663078.9967798948
821,80229,539462.9450447777
822,146601,535542.9185164754
823,90354,410073.5000249971
824,16620,312037.52780063276
825,144520,430583.1674520991
826,43671,273028.6184224233
827,151379,428811.55274060107
828,43516,317297.1865981736
829,114780,414311.6072330132
830,48679,432356.57956809213
831,23310,289271.07865060586
832,82078,784091.4374539935
833,161637,454681.8456660202
834,97266,375111.2745188052
835,25975,344054.30741707236
836,183280,737680.6329542486
837,143522,415469.8424412308
838,82873,385490.19428227143
839,111022,401601.57619278284
840,170004,440590.7609012751
841,149233,428577.74453439825
842,11335,218016.18612221925
843,178323,695043.2948195019
844,117545,448671.6975973052
845,104197,463872.13418471086
846,114280,452510.88027395133
847,30527,338157.44640708354
848,42651,404828.76765155257
849,123646,415560.64019013854
850,72689,461671.1264620491
851,78646,458131.76812055195
852,50032,379885.6463053936
853,167436,734047.824730104
854,25911,245611.080360804
855,140037,421078.01399070455
856,117935,561246.8148630168
857,122922,389852.8849390844
858,28738,376116.9349750917
859,129413,412411.52171788143
860,65411,565395.3650381084
861,20519,229884.32560935424
862,148799,517958.29259396344
863,96848,368206.47752985836
864,167854,496102.00040749024
865,90027,408703.41865640745
866,124583,373829.08299778344
867,123841,421244.53424912493
868,143815,527780.1039089339
869,100928,358979.20814402454
870,64554,448921.64717467816
871,27802,264811.13190808287
872,55996,294413.8492402608
873,168480,463455.6824812925
874,18511,325168.7876322542
875,7174,324639.6009644247
876,107447,363682.5465205676
877,109945,372966.2294635329
878,109304,523600.06357492716
879,33225,198385.03850271
880,31504,290960.9777659999
881,85162,302080.0772411852
882,164868,452455.85885219707
883,102092,407051.34056382615
884,5618,326229.32390503737
885,45425,363782.9482659745
886,127376,459348.73511449044
887,156938,441706.28782338294
888,127635,474504.6443006116
889,111774,681283.2986072293
890,141311,703720.8813840083
891,68733,413845.54385581135
892,171431,667252.2837877907
893,57288,294539.26371175714
894,147560,551927.1342058147
895,83283,493590.49227403506
896,180470,570906.3470606584
897,85424,421912.3037880927
898,30049,324722.771170041
899,138841,497251.9048301719
900,138637,375325.8519495961
901,178178,735843.7932206043
902,69976,733991.916932229
903,139744,537158.0172972598
904,58256,262107.40290477526
905,104665,458141.1716882152
906,169191,560181.4747723335
907,55984,414308.9586139342
908,40354,375317.25057586096
909,59813,176549.27070392203
910,142178,349172.2305437352
911,104367,477429.9772820234
912,135075,375299.5113061775
913,16278,341017.90302956145
914,49191,413256.3040971709
915,95010,411744.30379041395
916,179668,578438.8965214677
917,111338,372675.820169354
918,76006,412364.7675441116
919,106534,460771.63674447115
920,78933,764014.6169231071
921,76196,535884.1703350279
922,110996,480090.9592338194
923,145016,517111.02476655866
924,133526,469890.69132675003
925,67069,586107.6572618019
926,77499,322876.42693999154
927,51668,670544.3250066182
928,64752,466818.60005301563
929,148430,448428.5742063113
930,63329,336923.99777836015
931,173406,464348.85807077424
932,79182,407742.72216986935
933,139963,463796.5640083366
934,119727,326960.1893990156
935,14184,294588.03439235885
936,63325,642573.7061755874
937,69906,677382.9742483569
938,150715,369684.7378475113
939,10423,399873.71198447933
940,13226,251517.67893341172
941,166355,518354.74122946995
942,162216,552264.3651436851
943,43071,366359.7711522329
944,103161,487136.7297579994
945,168506,539111.8005615873
946,30707,421879.65497446514
947,54877,446033.6759536954
948,77637,386200.71736586664
949,54304,335521.81111173955
950,71775,621487.9664635475
951,116543,339688.8576189352
952,18877,377511.189291154
953,98865,417240.10261826427
954,169535,512120.56074296933
955,155674,348181.1622272484
956,46410,415112.7426420037
957,25354,318869.06298863306
958,149242,345104.83033700037
959,156019,528891.1337826309
960,2372,230017.97481640562
961,167793,483959.28575766215
962,13539,373254.3805744189
963,96889,570194.1189876664
964,12180,210675.8198969838
965,30975,461884.8525327706
966,142091,692122.6517559756
967,141417,540425.6488389064
968,88385,457339.94228074787
969,118140,482521.6483569433
970,130703,451095.1182958329
971,78738,446331.9479630726
972,31269,325677.0906649466
973,109042,455970.45332716743
974,48367,416503.8129909655
975,169027,455977.8018110598
976,94564,373540.330978091
977,69161,536552.1960067116
978,109455,590777.0133218761
979,102048,470958.19830882107
980,142061,594790.1513471067
981,80360,338601.34961592656
982,108330,435987.573307974
983,45894,260882.58655519635
984,184619,724732.0974370593
985,44807,327922.0657547697
986,86934,358053.6282351544
987,99343,390002.2113563264
988,168916,517408.3808884872
989,89276,645870.5016760611
990,51815,293080.9718521305
991,125813,458656.96495882457
992,107171,435554.335207909
993,154642,389710.7394400538
994,10072,329807.30854110833
995,68097,335643.8161746685
996,160821,513416.6962263611
997,19655,300625.0956366523
998,142752,442389.13118666626
999,36940,303349.9175961149
1000,111126,402130.3589783869
1001,596,303515.9208133392
1002,71019,373253.5377933668
1003,4479,383090.71109910624
1004,55848,480072.66115708556
1005,85188,495330.4099201878
1006,125357,355532.60108786693
1007,14647,265276.57833694556
1008,162730,483869.535256344
1009,150653,435895.8219349319
1010,120056,384653.75269089825
1011,169156,593087.226088881
1012,67935,690794.1492678084
1013,174388,596964.9999990298
1014,182913,651455.1100937041
1015,54148,263978.7081775316
1016,131866,579449.2389328041
1017,149984,490460.9045244293
1018,159985,500734.13951958704
1019,95496,451445.58791356755
1020,112843,405771.39635505714
1021,49524,368865.1304336163
1022,27369,214515.7049367102
1023,30825,420583.19846055086
1024,169753,729064.7374131595
1025,92534,389170.8294245248
1026,129225,432458.94573314587
1027,13062,317813.87721647753
1028,130722,513912.7235842542
1029,134157,427511.22945979296
1030,165859,501981.67258923623
1031,66301,439508.9850152054
1032,83618,480895.76801429817
1033,107691,469568.9456027289
1034,105232,410466.8045853562
1035,48298,543020.9687001706
1036,40648,323834.3995738375
1037,71976,505233.98406689835
1038,72896,601921.2976449351
1039,74551,414977.37099823484
1040,44973,313030.9685852454
1041,29347,395472.026416646
1042,141919,476964.06831437256
1043,106300,365674.01085064176
1044,131980,473595.4290428882
1045,133141,422940.3391629915
1046,3973,334527.5939893484
1047,40519,334651.3213544306
1048,180446,648550.8320250984
1049,175025,561253.2799300378
1050,75064,398483.35163050785
1051,18793,355679.9715752016
1052,149491,429472.470783937
1053,154754,522320.0051113857
1054,132371,371594.7017145687
1055,134999,458715.50732866244
1056,165322,563396.2443168748
1057,108805,509579.15612412465
1058,140691,514475.74008105166
1059,156367,494833.06168151076
1060,85858,605939.3595597337
1061,152700,439998.4138060576
1062,185104,608708.2079793492
1063,70218,474056.022910655
1064,10393,386339.1059173631
1065,165123,519781.9173494634
1066,55106,410794.5107103482
1067,88369,378225.7354015887
1068,41779,549602.9239287592
1069,130816,413414.62332722417
1070,31211,344898.4606952567
1071,166757,700983.986686123
1072,108437,375786.0795311015
1073,185814,768519.0368045252
1074,73304,387654.92451688414
1075,148656,514923.4726919227
1076,84559,346503.98470114043
1077,151222,416873.1699169185
1078,2069,291232.98991112935
1079,182640,714964.1230066582
